item_id,user_id,timestamp
5658,1,1601816660724
12112,2,1587612794241
3116,3,1561402458839
10205,4,1610336774857
1755,5,1593186009447
7099,6,1611453038531
3886,7,1552320409887
1195,8,1567571012659
1664,9,1599219286249
8304,10,1558835304180
10653,11,1563924891253
10661,12,1558257090419
8288,13,1560220479891
8703,14,1510866356221
4101,15,1416414733000
6971,16,1532784519945
12565,17,1592719836447
10326,18,1458540614000
603,19,1486222790000
4798,20,1593409669132
577,21,1597714138166
10429,22,1586453493113
11082,23,1502406044721
2886,24,1608377569000
4585,25,1593617195789
6010,26,1519064215392
218,27,1601092925739
10690,28,1602811896205
7242,29,1580147854439
9588,30,1612133707095
2492,31,1606943485751
5954,32,1578414087891
1680,33,1610073041383
4870,34,1590861570929
9185,35,1605290988525
7792,36,1605281957406
10326,37,1602200745077
9729,38,1549668795908
9970,39,1596202845558
3753,40,1538144499395
4376,41,1594747288070
5502,42,1518884149292
13026,43,1450162069000
579,44,1614281490236
8429,45,1604792957639
10685,46,1579376842178
12178,47,1532049012416
11609,48,1486181618000
11051,49,1578882359957
2218,50,1576586688117
9208,51,1527132186520
6723,52,1583108832095
10798,53,1614216935601
13403,54,1599663004267
1325,55,1582328452356
9890,56,1491154095000
9245,57,1616186597628
2767,58,1608062772252
4780,59,1618199398956
9891,60,1615911564256
8721,61,1602514180705
10434,62,1426770499000
12872,63,1577120718161
5171,64,1577799407304
16,65,1561963297842
6752,66,1537215352130
11532,67,1617160330681
11437,68,1574080585419
8830,69,1603132120870
8524,70,1617493246594
3936,71,1563114275863
11525,72,1606969731207
862,73,1612486977500
10896,74,1545926153381
9692,75,1532828098087
9284,76,1564165313980
11233,77,1595040201830
1840,78,1618124341432
10824,79,1617719314085
9098,80,1407510555000
10643,81,1618284641803
8650,82,1604283972174
981,83,1590011839967
5036,84,1581001229906
8847,85,1615340892304
513,86,1581790295388
3520,87,1600620580032
1220,88,1599311602415
4274,89,1595112832339
7903,90,1614368054928
12208,91,1553009231563
9757,92,1616337364733
2849,93,1611008297020
6327,94,1578966367389
13387,95,1490347895000
9938,96,1616636106550
8316,97,1615394731162
6198,98,1602243328088
9645,99,1614650972298
7458,100,1576688167442
4891,101,1437596304000
8696,102,1549440156343
5814,103,1551619532812
11407,104,1479087268000
65,105,1505431008486
13296,106,1609254377117
2001,107,1497832998756
13215,108,1430749581000
1017,109,1611356858787
1586,110,1573101094805
6584,111,1589805352396
12859,112,1615309526989
6041,113,1594695938889
9352,114,1528065918517
11615,115,1519104686328
6744,116,1588218151663
339,117,1596380457089
8840,118,1615249092912
860,119,1413208570000
1407,120,1489517166000
2896,121,1508247001219
8421,122,1441888626000
8607,123,1599414309309
1278,124,1592835371619
5042,125,1606513008912
8567,126,1475306624000
7192,127,1589858004696
464,128,1579663567295
7446,129,1611429791260
4017,130,1597280736108
6971,131,1515993214260
1355,132,1593068603392
6628,133,1614027487997
4081,134,1496664176000
10721,135,1442831323000
8418,136,1538525885183
9005,137,1596914037826
7224,138,1605119868900
155,139,1554729164980
11486,140,1525222555222
2774,141,1559665319755
8722,142,1614090457829
4086,143,1606744755232
13325,144,1518926013421
10054,145,1542217168936
2808,146,1505925555531
8421,147,1562459659121
6225,148,1525720532928
9214,149,1604300115745
12346,150,1541775316393
7775,151,1583179633428
5137,152,1616140800868
11638,153,1582726859852
6919,154,1544146823431
1290,155,1511452694174
7964,156,1570543245421
5866,157,1539816381133
10931,158,1559616830741
7702,159,1587929030802
12632,160,1449082719000
3915,161,1609204942378
3799,162,1616867985343
10448,163,1558120677804
9054,164,1485246549000
2641,165,1553049951578
9929,166,1612922993684
1542,167,1572403970885
2945,168,1589678685231
2738,169,1429831676000
8735,170,1533135321609
11672,171,1587871940917
11893,172,1586580193192
2064,173,1590161011225
11840,174,1618403972533
1886,175,1618341749123
907,176,1575444522470
9101,177,1574666424351
119,178,1551891983828
2145,179,1582816382390
7784,180,1581398947704
5100,181,1577676899373
11303,182,1572125726225
9992,183,1609512613010
7539,184,1487567440000
9732,185,1605151193796
1871,186,1443990395000
7120,187,1576992566483
1327,188,1584716858539
6673,189,1617026100064
2056,190,1523290460701
3428,191,1608732814273
2989,192,1617297542914
2029,193,1605637211077
12907,194,1572983839125
3545,195,1614220729104
5541,196,1580345756750
9169,197,1528067671555
5958,198,1574352874329
1732,199,1610555450196
8640,200,1519535764617
11722,201,1614941095758
64,202,1599571929008
12995,203,1586933131892
3925,204,1581124552597
9222,205,1562535575952
13394,206,1485824971000
1804,207,1564451038864
8522,208,1611933004292
2411,209,1593058165768
2082,210,1548208145873
5669,211,1582139670642
6160,212,1562637008240
7848,213,1596298290218
3289,214,1605823249128
2158,215,1519927667286
7520,216,1606161576003
3520,217,1596980922428
4712,218,1591635355038
544,219,1600282615907
4865,220,1584154921362
11368,221,1594925417607
7923,222,1580093881740
565,223,1426537759000
12857,224,1580785150480
2290,225,1598751397049
1871,226,1478307934000
4665,227,1556663133307
4216,228,1589483720460
5357,229,1606524641195
5964,230,1570762491554
9736,231,1610761335644
