item_id,user_id,timestamp
4942,3927,1618965129014
959,8359,1618965468770
9704,1778,1618966728616
8483,20375,1618967691412
8750,17076,1618969471839
10144,5721,1618972981082
12490,17120,1618974609276
2414,1442,1618977444732
8915,5322,1618990601700
13115,21839,1618998364307
11103,21839,1618998419298
2460,1522,1618998575708
4058,10967,1619001776133
717,214,1619003533525
4924,3389,1619003674897
10797,12731,1619004946101
4654,5218,1619005401310
4929,5473,1619006608582
10797,553,1619007988863
8191,18859,1619008300017
8313,10912,1619008778097
11655,20074,1619009803562
10333,10474,1619012475331
2034,10367,1619013747111
633,22750,1619015074423
549,3969,1619015212193
123,3969,1619016518429
121,8174,1619016847044
4619,5525,1619020314395
2698,16921,1619020691604
6703,5383,1619020717135
1146,5383,1619020768080
4028,18702,1619023694829
5483,18702,1619024035632
3777,5437,1619025878235
1217,19937,1619026361931
299,21289,1619026720543
12485,10690,1619027070440
7679,12368,1619027332244
1775,20181,1619029739820
3501,9422,1619032685578
13346,4938,1619032816385
13300,4938,1619033025270
8219,3438,1619037268151
12343,1549,1619039707124
11707,1262,1619040682007
6248,10912,1619040743651
487,22358,1619041858811
11529,13232,1619042990608
2874,14824,1619045777640
7350,21678,1619046983667
5406,21152,1619047420879
8683,4135,1619050243429
12960,8835,1619050506077
11538,15474,1619053379597
11956,20870,1619055120942
2414,7804,1619055236111
13430,14468,1619056727248
7669,14468,1619057498457
3275,15667,1619057965527
4260,7044,1619058235219
12127,7044,1619058694592
13236,17146,1619062590409
6760,12038,1619063002098
12498,12038,1619063671111
2902,7142,1619064745118
11455,2809,1619065381668
5650,14566,1619065670171
3422,1301,1619070338303
12869,925,1619071860839
1906,925,1619071950316
10137,14447,1619072041726
8635,925,1619072315419
5672,925,1619072390225
9360,925,1619072503964
11775,925,1619072619371
4664,925,1619072776774
544,925,1619072854444
2989,925,1619072962907
7553,15776,1619079301295
4416,14578,1619086111540
13359,20560,1619087600715
5506,19304,1619091039113
4705,14272,1619094512886
5202,12666,1619099104236
5305,19566,1619100481823
10453,14341,1619101884672
4586,21080,1619102436326
13271,8457,1619103242192
